RowID,Exp,Time[day],Y:Titer
0,Test Exp 1,14,1898.842262
1,Test Exp 2,14,1999.461313
2,Test Exp 3,14,1977.783052
3,Test Exp 4,14,1996.277659
4,Test Exp 5,14,2152.565674
5,Test Exp 6,14,961.311022
6,Test Exp 7,14,2223.823218
7,Test Exp 8,14,1145.207465
8,Test Exp 9,14,123.8706214
9,Test Exp 10,14,1620.127222
10,Test Exp 11,14,1222.92223
11,Test Exp 12,14,2175.703611
12,Test Exp 13,14,2169.268038
13,Test Exp 14,14,3098.812912
14,Test Exp 15,14,948.6844392
15,Test Exp 16,14,3772.448022
16,Test Exp 17,14,2148.10783
17,Test Exp 18,14,2694.129136
18,Test Exp 19,14,725.1936169
19,Test Exp 20,14,1987.916015
